update_id,window,information_cutoff,input_start_date,issue_date,target_report_date,target_offset_days,iz_code,node_index,y_anchor,persistence_prediction,predicted_mu_delta,predicted_mu,predicted_sigma,observed_rate,checkpoint_path,checkpoint_sha256,scaler_path,graph_set,node_order_hash,q80,q95,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001624,48,34.21142661648991,34.21142661648991,-1.0949699878692627,33.11645662862065,42.65757751464844,34.21142661648991,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,12.808073001592376,53.42484025564892,-1.9195061978817165,68.15241945512301
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001625,49,77.264825188333,77.264825188333,-42.16429901123047,35.10052617710254,48.25802230834961,19.31620629708325,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,12.125887502810507,58.07516485139457,-4.535251899963761,74.73630425416883
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001626,50,19.338619222587507,19.338619222587507,11.118334770202637,30.456953992790144,39.88908004760742,19.338619222587507,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,11.466594311491516,49.447313674088775,-2.305157855953194,63.21906584153348
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001627,51,16.636167027116954,16.636167027116954,25.68252944946289,42.318696476579845,47.3396110534668,16.636167027116954,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,19.78129426010438,64.85609869305532,3.4372374316823553,81.20015552147734
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001628,52,61.63961372508733,61.63961372508733,-10.036754608154297,51.60285911693303,57.114498138427734,20.54653790836244,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,24.41183687798671,78.79388135587936,4.6929886971902235,98.51272953667583
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001629,53,27.54820936639118,27.54820936639118,16.066619873046875,43.61482923943805,47.15843963623047,82.64462809917354,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,21.16367895891053,66.06597951996557,4.882171777034017,82.34748670184209
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001630,54,21.70609941393532,21.70609941393532,12.9640531539917,34.67015256792702,46.260765075683594,21.70609941393532,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,12.646366437216717,56.693938698637325,-3.3252175386064877,72.66552267446053
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001631,55,19.26040061633282,19.26040061633282,6.679398536682129,25.93979915301495,42.56658935546875,19.26040061633282,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,5.674733092285507,46.20486521374439,-9.02143233738244,60.90103064341234
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001632,56,22.46686137946529,22.46686137946529,0.8686926960945129,23.335554075559802,40.634464263916016,22.46686137946529,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,3.9903325034487267,42.68077564767088,-10.038764448189436,56.70987259930904
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001633,57,24.35460301997077,24.35460301997077,1.6148293018341064,25.969432321804877,41.70138168334961,24.35460301997077,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,6.116273601955491,45.82259104165426,-8.281177853372217,60.220042496981975
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001634,58,39.8247710075667,39.8247710075667,-0.07008790969848633,39.75468309786822,46.05125045776367,39.8247710075667,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,17.830642510249923,61.67872368548651,1.9313937046037708,77.57797249113267
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001635,59,28.546959748786755,28.546959748786755,20.737613677978516,49.28457342676527,42.23273468017578,85.64087924636027,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,29.178448619068735,69.39069823446181,14.597546911767665,83.97159994176288
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001636,60,35.27336860670194,35.27336860670194,0.8105698227882385,36.08393842949018,45.57939529418945,35.27336860670194,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,14.384538251303688,57.783338607676676,-1.3518019998228397,73.5196788588032
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001637,61,28.20874471086037,28.20874471086037,23.789730072021484,51.99847478288186,46.90441131591797,28.20874471086037,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,29.668262091444205,74.32868747431951,13.47445848825842,90.5224910775053
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001638,62,23.062730627306276,23.062730627306276,16.105968475341797,39.16869910264808,45.81465530395508,23.062730627306276,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,17.357296536872227,60.98010166842393,1.5397324885175863,76.79766571677857
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001639,63,21.877050973528767,21.877050973528767,14.673720359802246,36.550771333331014,44.82090759277344,21.877050973528767,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,15.212471342126534,57.88907132453549,-0.2620001310414821,73.3635427977035
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001640,64,63.41154090044388,63.41154090044388,-31.971858978271484,31.439681922172397,48.725887298583984,21.13718030014796,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,8.242302476816356,54.63706136752844,-8.580367868402348,71.45973171274714
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001641,65,18.331805682859763,18.331805682859763,12.646376609802246,30.97818229266201,38.86043930053711,18.331805682859763,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,12.477537033114672,49.478827552209346,-0.9390756971437142,62.89544028246773
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001642,66,18.001800180018,18.001800180018,24.554912567138672,42.55671274715667,39.74589157104492,18.001800180018,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,23.634522115354645,61.478903378958705,9.91220593916617,75.20121955514718
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001643,67,17.53155680224404,17.53155680224404,17.985218048095703,35.51677485033974,38.411293029785156,17.53155680224404,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,17.22995876962816,53.80359093105133,3.968414321725387,67.0651353789541
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001644,68,18.254837531945967,18.254837531945967,16.75619888305664,35.01103641500261,37.319915771484375,18.254837531945967,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,17.243802301545855,52.77827052845936,4.35905714569407,65.66301568431115
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001645,69,25.81311306143521,25.81311306143521,15.746427536010742,41.55954059744595,40.17049026489258,25.81311306143521,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,22.435207376575608,60.6838738183163,8.566297998054274,74.55278319683762
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001646,70,28.31257078142696,28.31257078142696,7.740046977996826,36.05261775942378,40.30852127075195,28.31257078142696,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,16.862570853371615,55.24266466547595,2.9460061064675145,69.15922941238006
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001647,71,16.54807214959457,16.54807214959457,14.162445068359375,30.710517217953946,36.16435623168945,16.54807214959457,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,13.493420918346771,47.92761351756112,1.007634063307858,60.41340037260004
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001648,72,28.10567734682406,28.10567734682406,6.199524402618408,34.30520174944247,41.54668426513672,28.10567734682406,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,14.525691246351272,54.08471225253366,0.18164925802628318,68.42875424085865
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001649,73,25.278058645096056,25.278058645096056,12.908646583557129,38.18670522865318,39.57843780517578,25.278058645096056,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,19.344235844873108,57.02917461243325,5.679733279835922,70.69367717747045
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001650,74,26.048450117218025,26.048450117218025,1.6611645221710205,27.709614639389045,39.66679382324219,26.048450117218025,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,8.825080796837653,46.59414848194044,-4.86992678816641,60.2891560669445
